72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
59 22,87,70,59,25,55,12,34,71,96,27,85,95,52,5,57,56,13,39,42,46,11,40,66,31,78,58,45,41,26,86,19,98,18,97,28,32 67,99 0.589665
59 92,37,59,55,12,89,30,27,85,52,5,10,56,46,40,54,79,58,45,21,50,98,18,8,97,28,32 99,79 0.639818
66 92,24,61,6,55,12,94,16,30,15,36,35,52,0,88,63,43,39,42,11,53,54,47,2,79,67,99,26,72,80,98,8,32 85 0.680855
74 92,22,87,70,3,94,30,35,95,29,52,57,76,69,88,56,43,42,84,11,1,17,81,2,67,21,8,32 22 0.697371
51 93,74,59,55,94,16,30,35,75,69,63,43,84,11,40,66,31,17,67,72,19,18,8,28,32 89 0.66912
11,88,36 4,93,70,6,59,55,64,49,71,96,69,63,56,39,84,46,40,66,31,78,2,79,67,99,72,80,98,18 30 0.568181
39,42 22,4,87,74,70,6,55,94,15,51,36,52,5,0,10,63,56,42,46,48,53,83,44,78,2,99,26,60,72,86,50,19,18,97 0 0.62255
96,56,19,95 82,61,59,91,94,16,71,96,85,76,0,10,63,56,43,13,53,54,81,47,2,79,58,45,41,99,90,21,20,86,50,80,8 42 0.545967
76,9 4,87,74,55,68,91,94,14,7,51,36,29,0,88,43,84,11,73,62,38,79,58,45,99,26,72,98,18,97 58,62 0.533319
39,32 4,87,70,64,12,68,89,30,33,35,76,88,65,42,84,46,53,31,41,26,60,21,20,18,97,28 63 0.602286
19 92,82,87,23,89,14,34,15,36,27,65,42,84,11,73,1,48,53,83,81,79,58,45,99,60,21,20,72,19 23 0.706724
79 92,82,87,93,74,70,6,64,14,30,51,33,35,75,69,10,56,13,84,46,1,66,62,17,38,2,58,20,86,28 87 0.680541
41,10,59,79,22 92,24,89,94,7,49,27,85,76,56,65,17,2,45,41,90,26,20,28 74,27 0.50794
75 87,61,6,25,55,68,94,9,16,30,15,49,96,33,36,29,5,76,13,11,40,66,62,44,38,45,21,72,18,28,32 52 0.704512
27,29 93,74,70,6,64,94,14,34,7,85,75,76,39,84,73,40,48,77,66,62,54,79,58,45,41,90,20,86,8,97,28,32 15 0.621415
9 93,3,6,25,12,94,9,35,29,57,63,48,53,77,62,17,47,45,67,86,50,32 57 0.753985
41,21,8,56,53,30,86,91,36 92,70,23,64,94,9,34,71,27,0,43,84,73,40,48,31,99,86,50,18 48 0.527365
24 92,93,24,70,12,68,91,9,14,34,49,51,33,35,85,57,76,0,10,56,65,13,40,48,53,62,54,78,38,45,90,50,98,8 96,70 0.600519
76,92 92,22,4,93,61,59,12,68,94,9,49,51,96,36,95,5,75,69,10,43,11,53,44,47,67,99,60,19,8,28 29 0.59623
33 93,61,6,23,89,94,15,96,33,29,52,57,76,10,88,65,13,46,11,62,58,45,67,90,26,60,86,98,28 1,6,60 0.568411
9,61 82,74,23,55,64,91,9,30,33,95,29,52,57,0,43,13,42,84,11,40,1,48,31,83,81,47,58,90,20,86,97,28 29 0.605619
26 82,22,61,74,70,3,68,91,34,15,71,36,27,95,52,5,76,0,43,42,46,11,48,66,54,44,78,47,20,86,50,98,8,28 8 0.639171
75,25 64,89,91,30,49,51,71,27,35,29,5,57,13,46,53,31,54,83,44,81,78,2,79,45,41,60,50,80 77,93 0.520988
63 92,4,87,37,70,3,25,55,89,14,34,49,51,71,27,52,5,57,10,65,13,84,48,77,44,81,78,2,79,41,60,21,80,8 28 0.632321
94,5 93,24,70,6,59,12,94,34,49,33,95,57,0,88,43,39,1,53,77,66,81,78,38,99,60,50,18 25 0.642093
6 93,3,6,64,94,9,49,33,36,85,95,29,56,43,39,42,46,73,31,17,81,78,47,79,19,18,28 95,57 0.65215
74,32,47,92,6 87,93,70,3,25,94,14,30,7,15,49,36,35,85,52,0,73,62,54,44,17,58,20,86,98 21,11,87 0.455329
6,58 92,82,22,87,74,70,3,6,23,25,64,16,14,30,49,51,33,95,5,76,69,56,65,46,11,54,44,47,2,58,45,99,90,97,32 28,9,11,62 0.474048
77 92,93,61,23,25,91,94,9,27,76,88,63,39,42,46,11,73,48,53,66,81,45,21,72,86,80,98 37,88,93,16 0.558632
33,52,17 61,6,89,9,7,96,95,52,5,57,75,0,39,84,46,40,1,66,54,44,17,78,67,99,26,20,8,32 25,82,70 0.483947
63,52,25,73,29,9,85 82,22,4,37,61,74,70,23,89,91,7,49,51,29,52,57,75,10,13,73,1,48,66,17,81,78,38,99,90,60,19,98,28 25 0.514417
52 92,4,37,25,68,89,30,7,51,71,27,5,57,0,10,13,39,42,84,73,48,53,66,44,17,78,38,2,45,99,26,50,80,19 50,91,25,99 0.527376
47 92,22,87,70,23,68,9,16,7,15,51,71,35,5,57,75,69,88,84,46,1,48,78,38,47,79,45,67,21,72,98,18,28,32 7 0.626847
12 93,24,74,3,59,12,91,30,71,35,52,10,88,56,43,13,39,42,84,46,48,77,31,17,78,58,45,67,41,99,26,21,20,72,18,97 8,98 0.580918
34,31 92,87,37,23,64,89,14,7,51,71,33,57,0,63,13,39,42,11,40,62,44,17,2,45,67,41,72,80,18 68 0.582069
78,4 92,24,70,23,59,25,55,12,68,14,96,75,76,69,56,65,46,66,54,83,81,38,47,79,58,67,60,19,18,97,32 45 0.557437
50 92,82,22,4,37,55,12,68,91,96,5,57,0,10,11,40,1,53,44,81,38,2,79,41,90,20,86,50,80,8,97 96,81 0.565518
67,22 37,3,12,89,91,94,9,51,96,35,57,76,0,10,65,42,46,1,66,83,81,58,67,41,99,18,32 84 0.572456
0,32 82,87,61,3,23,25,55,68,89,91,30,15,49,51,71,36,27,35,85,95,5,0,69,65,39,42,46,1,31,54,17,81,41,26,20,72,80,19,98,8 58 0.554535
11,64,93 82,87,3,64,12,68,89,14,0,69,88,56,65,73,40,77,62,58,67,90,72,86,50,80,18 96 0.579213
23,16 22,87,93,24,37,61,91,34,36,85,95,29,0,43,40,48,54,83,2,67,90,20,72,97 16 0.629309
46,6 22,93,61,70,94,14,34,51,96,65,84,53,77,31,83,60,20,72,97,28,32 89,13,77,0,47 0.498509
28 92,4,93,24,37,6,23,64,68,91,9,36,85,29,5,76,69,63,65,46,11,73,40,48,83,44,78,47,41,99,21,86,80,98,18,97,32 73 0.656127
8,69,80,99,14 22,4,93,37,3,55,12,68,89,94,9,30,7,49,96,35,52,57,75,63,56,13,40,17,47,58,67,26,20,18,28 8 0.518102
45 92,87,93,3,6,23,94,7,85,95,57,69,63,13,42,84,40,1,77,41,90,26,21,98,28 52 0.744715
68 92,4,93,23,55,12,9,14,30,7,15,71,96,36,85,95,75,0,69,65,13,73,77,66,54,17,78,79,58,99,21,20,80,8,28 2,71 0.571781
52 82,4,24,61,6,64,89,94,9,30,34,15,71,96,85,95,52,5,0,10,88,42,84,73,77,66,31,83,17,47,79,58,41,60,72,50,32 64,71 0.582857
70 82,87,37,3,12,91,94,34,15,51,36,29,5,10,63,39,42,11,48,77,66,31,54,78,2,58,67,90,86,32 7,32,72,17,40,70 0.521992
36 22,93,61,23,59,12,9,96,36,27,85,95,29,57,10,88,63,46,11,73,1,66,44,17,78,38,67,41,99,72,50,19,18 47 0.703482
56 82,22,87,37,59,64,94,30,34,15,51,36,27,85,29,76,63,56,11,53,62,79,45,67,99,90,86,50,19 77 0.723275
66 92,4,93,37,74,25,55,64,9,15,51,96,27,85,0,88,56,65,46,11,1,53,66,31,17,81,38,47,2,79,58,99,21,72,50 24 0.635315
68 22,87,70,3,6,25,64,89,94,14,34,7,15,71,96,33,36,27,35,10,65,13,39,84,48,53,77,31,17,79,58,41,99,90,72,32 8,27 0.56823
61 92,82,37,6,64,91,9,33,27,43,13,1,48,31,62,54,83,47,2,79,45,90,20,72,28 86,29 0.620438
84 92,82,3,91,14,51,36,95,29,5,76,63,39,84,73,48,77,66,62,17,79,67,41,26,18 14,32 0.588615
67,16 87,24,25,89,9,51,71,96,27,85,5,63,56,46,73,1,66,58,90,50,98 73 0.648118
33,3,8,31,44,68,47,92,40,66,19 82,22,4,93,24,3,59,64,68,7,15,85,75,69,10,63,43,1,48,53,77,62,44,38,45,90,21,86,18,8,28 62 0.478146
4,28 92,93,61,25,55,89,91,16,14,34,15,51,71,88,56,1,53,77,31,62,44,38,2,45,67,99,26,21,8 18 0.594006
86,80 87,93,74,6,23,59,68,91,14,30,51,71,33,27,95,57,56,42,73,66,54,83,58,45,21,86,98,18,97 66 0.609149
45,62 92,22,87,74,59,64,94,16,14,15,49,35,85,95,29,76,0,56,42,40,1,48,62,99,60,50,80,18,8 89,54 0.538534
14 22,4,93,37,61,6,59,64,12,89,34,15,96,35,75,10,88,42,40,54,44,81,38,41,90,26,72,18,8,97 37,27 0.577284
93 22,61,64,68,94,96,33,35,76,69,43,13,42,11,73,1,53,31,62,78,47,67,99,28 84,57,56 0.579906
84 87,24,70,3,23,59,55,89,30,7,51,36,35,95,29,31,81,78,47,45,41,60,72,80,19,18 39,80,72,1 0.559422
42 22,24,64,12,68,94,15,36,88,65,39,42,84,11,40,53,31,62,17,78,67,90,60,21,20,98,18 84 0.682443
55 92,82,4,24,37,68,91,16,14,30,71,96,33,85,52,57,10,88,13,84,73,40,1,48,81,38,26,21,20,72,86,50,80,28,32 90,64 0.584974
17 82,22,74,23,55,12,89,94,34,15,51,36,52,5,75,0,10,88,63,56,42,48,53,54,44,47,2,41,99,20,80,32 72 0.665651
80 82,22,4,61,70,64,89,30,15,49,5,75,76,88,56,65,43,39,84,46,11,73,48,66,78,99,90,21,20,28,32 9,45 0.60605
25,18 4,93,37,70,3,23,64,12,89,16,30,7,96,27,85,52,5,75,88,63,56,43,13,46,11,73,17,38,79,45,41,21,86 42 0.566325
28 61,74,3,23,89,14,34,15,96,33,27,35,29,52,57,75,10,88,13,58,67,26,20,50,19,8 41,85 0.604403
90,67 24,74,23,55,68,16,30,34,51,85,29,88,13,42,46,73,48,66,31,62,83,17,81,78,47,58,45,67,99,90,26,72,8,97 63 0.603312
65,43 92,74,3,55,89,91,94,9,16,49,51,85,52,88,56,65,40,1,54,78,47,79,60,21,50,8,28 39,14 0.520242
27 82,22,4,93,61,23,59,25,64,68,16,7,15,33,35,95,69,63,13,73,53,66,54,99,20,80,98,18,8,28 73 0.684498
18 93,37,74,59,14,30,7,15,85,29,75,10,56,11,73,48,81,78,58,67,99,20,72,18,97,32 94,9,3,11,53,71,20,43 0.52116
8 82,93,24,74,70,3,59,25,68,89,94,9,14,33,27,85,57,69,10,63,56,46,11,40,44,78,38,2,67,90,26,86,8 62 0.687414
62,24,22 92,82,22,93,3,23,16,49,51,36,27,95,76,88,63,84,40,1,31,62,44,81,78,2,67,90,26,21,50,80,18,97,28 78 0.556412
70,32 82,22,87,37,74,25,55,91,30,34,7,15,49,51,71,10,63,65,84,46,11,54,83,17,38,58,67,41,99,90,60,21,20,86,32 17,60 0.529563
21 87,93,24,61,70,25,64,12,68,49,71,95,75,0,10,13,42,84,46,40,66,31,81,2,58,20,72,86,50,19,18,97 23 0.677572
15 82,4,87,93,24,61,74,6,23,91,7,27,85,5,69,63,56,39,46,40,1,62,83,81,78,79,90,60,21,20,50,98,18,8,97,28 69,18,3,83 0.542806
45,88,60 92,93,37,61,6,59,25,64,12,68,89,30,96,33,27,35,29,69,63,43,42,73,48,77,62,81,78,2,58,45,99,90,20,19,28 74 0.553901
94,84,8,96,32 4,24,37,3,6,25,55,91,94,49,51,71,33,27,35,76,56,65,42,73,1,66,54,83,44,17,81,79,45,41,99,90,21,72,80,18,8,97,32 88 0.497009
70 22,4,25,12,91,30,34,49,36,35,95,29,57,10,88,63,39,46,11,73,40,1,48,31,17,58,67,90,60,18,97 19,17 0.606202
27 37,74,70,59,91,30,34,7,51,33,27,85,29,52,5,69,88,65,13,66,62,83,78,99,90,26,21,19,18,97 64 0.676054
7 82,4,93,24,61,25,64,89,91,16,14,34,7,51,96,5,57,88,13,39,46,11,73,40,66,62,54,78,45,90,60,20,72 83 0.688241
76 59,64,68,9,30,49,71,33,36,27,5,57,0,88,63,42,46,77,66,44,86,18,28 41,24,93 0.57201
39,81 82,4,87,24,6,30,7,51,96,33,85,95,52,63,65,13,39,84,73,1,62,54,17,78,38,67,41,50,18,8 81 0.588376
51 22,61,70,3,89,49,96,27,85,52,5,43,11,53,77,44,17,81,78,38,45,99,26,60,21,86,19,18,8 77,54 0.622621
76 92,93,74,3,6,23,94,9,16,15,71,35,29,52,75,10,88,65,13,42,46,53,31,54,47,58,45,90,26,60,32 81,10 0.577956
71,11,69 92,22,93,61,3,23,34,7,49,51,71,96,33,36,95,75,0,88,43,42,11,1,53,77,81,2,79,45,41,99,26,72,98,18 63 0.534933
76 93,24,37,55,12,9,14,34,15,51,27,35,85,5,56,65,11,73,40,1,53,77,66,62,17,78,45,41,50,28 89,38,91,44,52,70 0.509162
94 92,24,70,25,55,64,68,89,91,94,9,16,34,7,15,69,88,63,43,42,46,73,1,48,53,44,38,67,41,20,50,98,18 36 0.683858
82,61 87,37,12,94,15,49,51,35,95,52,75,56,43,46,40,1,48,31,44,17,2,58,99,60 93 0.654285
98 82,24,23,25,55,64,9,49,51,36,35,29,5,75,76,69,88,56,65,39,11,1,53,66,83,81,58,26,60,21,20,86,50,80,18 37,55,81 0.553307
30 92,4,6,68,89,49,35,85,57,56,39,42,84,11,40,1,48,54,83,17,79,45,90,21,86,19,98,97,32 56 0.729345
68 22,4,87,70,6,59,25,89,94,14,34,96,36,95,52,57,76,69,10,13,73,48,83,17,38,79,41,99,72,97,28,32 82,27 0.573147
53 87,37,74,70,23,59,25,55,64,91,9,16,14,51,71,96,36,27,57,88,63,65,13,84,48,77,66,62,54,81,47,2,41 64 0.65574
44,58 82,87,93,24,37,61,74,3,6,55,12,68,30,49,33,95,57,75,56,13,42,53,66,62,78,38,2,21,19,28 96 0.589771
16 82,74,70,6,55,68,91,30,7,51,96,33,36,27,35,88,56,65,43,13,84,40,1,66,31,81,67,99,60,20,19 34,49,53 0.56605
48,96 92,4,87,24,68,91,94,49,27,69,63,13,84,48,54,17,78,38,20,86,50,18,28,32 19 0.638109
93 24,74,89,9,16,14,49,51,96,33,36,35,85,52,76,40,62,54,81,79,90,26,21,80,18,8,28,32 36 0.713796
90,22 93,37,3,12,91,30,34,49,71,96,27,95,57,75,76,69,56,65,43,13,39,46,1,48,53,54,83,44,90,20 96 0.593189
44 82,24,37,61,12,68,94,16,14,51,85,29,5,57,76,0,39,46,73,40,66,83,44,81,78,45,60,20,72,86,80,98,18,8 17 0.656637
50 92,4,93,3,89,91,94,34,15,51,96,33,36,29,57,76,0,53,77,62,2,79,58,90,20,98,8 42,21,32,64,81 0.534039
43 22,93,37,74,59,9,14,85,95,29,75,0,56,43,39,42,11,66,31,81,78,41,60,20,72,19,97 46 0.706898
34,63,89,0,88,9 93,24,6,59,89,91,9,14,7,36,27,29,57,65,13,42,46,83,44,67,41,21,20,80,98,18 55 0.53289
77 92,4,87,37,70,6,25,64,91,14,30,34,7,15,33,57,39,84,77,66,44,81,78,38,2,90,26,60,98 12 0.656698
90,68 4,93,61,70,55,64,89,33,85,29,75,0,69,88,13,42,11,48,31,83,81,78,41,60,19,32 46 0.614502
80 92,82,4,87,61,74,6,55,64,12,7,15,96,36,27,85,95,52,5,57,0,63,46,73,83,81,78,38,47,79,72,86,97,32 73 0.673185
81 87,37,6,55,64,12,15,51,33,85,95,5,10,63,13,39,42,84,73,77,66,62,44,79,58,45,67,21,20,72,80,18,28,32 69 0.696929
46 82,4,93,37,55,64,91,94,9,16,96,36,85,52,63,65,84,46,73,77,83,44,38,47,58,26,60,21,50,18,32 74 0.703624
53 82,87,23,59,55,12,68,91,16,14,7,15,71,36,85,95,52,76,88,39,42,44,2,41,20,86,19,18,8 62 0.674828
7,64,80 82,22,4,70,3,68,89,91,30,15,49,36,76,10,88,56,43,46,11,73,40,48,66,62,83,44,41,99,50,8,28 45 0.549814
55 82,24,68,89,94,15,49,71,36,35,95,29,52,63,48,31,54,44,78,47,2,79,41,72,18 53 0.729724
94,4,20 25,55,12,9,16,34,15,51,71,96,33,36,27,35,75,56,13,39,84,66,17,78,38,2,45,26,21,72,86,8 18 0.548793
4 92,4,59,25,89,16,14,34,15,51,71,36,35,5,75,10,65,13,39,42,84,1,77,66,44,17,38,2,67,26,21,80,98,8 18,93 0.581766
34,26,8,43,23 82,4,24,61,3,23,25,91,16,34,51,33,36,29,43,11,1,66,47,67,86,19 48 0.559174
77 82,74,70,3,25,55,14,30,34,15,51,71,96,33,95,29,5,69,88,13,39,40,48,53,77,62,54,44,38,2,79,58,60,72,80,32 74,63 0.583768
68 22,37,74,6,23,55,68,16,49,27,95,52,75,76,56,31,17,81,47,79,67,21,50,80,19,18,8,97 77 0.679788
92,91 82,4,93,37,94,9,49,96,27,85,5,76,0,43,42,46,40,48,53,77,41,60,72,50,80,8,28 49 0.620771
26,82,11,80 82,22,4,93,6,12,14,34,71,36,95,75,65,40,48,77,83,17,2,58,67,41,99,72,80,98,28 10 0.54868
85 92,91,30,34,7,51,36,85,57,76,56,43,13,39,84,77,31,81,78,47,45,67,41,99,60,98,32 26,15 0.593599
85 92,24,37,55,68,14,36,95,29,5,88,63,65,43,39,11,40,53,81,67,26,60,21,50,80,19,98,18,32 85,53,10 0.545784
91 87,24,89,94,30,49,96,35,85,5,69,13,84,46,11,62,17,2,79,45,72,8,32 43,60 0.690054
63,62,53,1 82,74,23,64,12,68,91,34,15,35,52,56,39,42,73,1,66,83,38,2,99,26,72,19,98 25 0.590115
93 92,4,24,61,3,55,91,94,9,30,34,7,15,51,33,27,29,52,57,69,10,63,13,39,40,1,53,77,62,83,17,67,90,20,80,28 7,49,63,56 0.512597
78 92,82,22,4,87,74,3,55,91,9,34,7,49,33,95,29,88,56,43,13,11,73,77,31,62,83,44,17,47,79,99,90,26,86,80,32 80,16 0.533111
25 87,37,59,55,64,94,7,49,33,36,27,85,95,75,0,88,63,84,1,62,83,44,17,81,78,58,67,26,21,80,19,98,18,32 80 0.680459
72,31 82,87,37,74,70,3,6,23,59,64,9,7,49,51,33,85,57,76,56,39,42,46,73,48,66,83,44,17,78,79,67,26,60,21,80,8,32 32 0.566947
98 87,3,59,64,94,30,15,49,71,96,85,95,57,10,88,43,13,39,42,54,44,81,38,47,2,58,45,67,98,18,28,32 40 0.690451
8 22,24,37,64,91,16,14,30,7,15,52,57,43,13,84,11,73,1,48,53,62,83,38,58,45,67,90,50,98,18 67,98,48,99,93,16 0.495272
31 92,22,4,74,70,64,89,94,34,35,29,5,57,75,10,88,43,13,11,40,48,53,31,81,38,47,45,67,41,90,26,50,19,8,97,28 43 0.631027
64,66,14 22,23,59,55,64,68,91,14,27,35,29,69,43,13,42,53,44,17,81,58,45,67,90,60,21,72,50,80,19,18,8 76 0.540129
97,52,25,29,22,85 82,4,61,74,70,59,55,89,49,51,29,52,5,57,69,10,13,39,46,73,40,48,77,44,17,81,78,99,60,19,28 25 0.519483
9 93,70,3,55,64,14,30,7,71,33,76,63,65,43,84,11,1,53,31,62,17,47,45,67,41,99,60,20,72,50,19,97 45 0.631179
67 24,61,74,64,89,15,49,71,27,85,95,5,76,88,43,39,42,46,11,77,54,17,38,45,41,26,21,72,86,28 59,97 0.601085
15 82,74,23,59,55,89,91,9,14,34,49,71,96,35,29,75,76,69,56,11,73,48,38,47,58,20,86,97,28 65,90,4 0.553869
0,88,19 61,68,14,7,71,85,65,13,42,46,73,40,31,62,81,38,47,2,79,99,90,21,32 42 0.591475
0 93,24,61,74,70,23,68,16,14,49,36,27,35,95,29,52,5,75,69,65,42,73,40,48,53,78,38,47,79,45,99,50,80,19,18 42,41,33 0.547279
60 82,87,24,74,3,23,59,91,34,51,85,29,75,10,65,43,13,42,11,48,77,31,54,83,79,99,26,21,80,8,97,32 26 0.658776
5 92,22,93,61,59,25,55,89,16,14,49,51,71,96,33,27,0,65,84,40,66,54,67,41,90,26,21,20,19,98 5,49 0.579497
35 92,37,70,3,6,23,59,25,55,68,94,16,34,7,71,96,36,95,52,5,57,0,10,56,73,40,1,48,54,81,67,99,80,8 82,81 0.584875
90 22,4,93,24,74,59,55,12,94,9,14,30,34,96,35,85,5,83,17,58,41,26,60,72,86,80,98,8 57 0.660266
46 37,23,59,12,89,7,15,51,96,33,85,52,75,10,88,63,56,43,42,11,1,48,47,26,20,86,80,19,8,28,32 26,63 0.586567
34 34,49,51,33,27,35,85,29,5,75,69,63,84,73,53,31,54,17,79,67,60,21,72,80,19,18,8,97,32 37 0.730856
44 22,87,61,70,3,12,16,14,49,96,35,52,5,57,75,88,31,62,83,78,2,41,21,72,50,80,19,98 39,75,47,83 0.54342
59 82,37,3,23,25,68,9,16,34,7,49,51,52,57,75,69,63,65,43,39,48,17,81,79,58,67,99,90,60,20,19,97 1 0.658024
27,92 92,82,4,93,24,25,64,49,33,36,27,85,76,43,42,84,46,11,48,53,66,67,60,72,86,50,80,8,28,32 49 0.591082
26,6 92,4,87,61,70,23,59,68,91,16,14,15,71,29,76,0,11,73,40,1,53,31,62,54,47,58,99,21,20,18,28,32 11 0.624895
55,67 92,4,3,23,64,68,16,14,30,33,35,85,29,52,10,88,63,84,40,1,48,62,54,83,44,81,26,21,20,72,86,50,98,18,8,32 64 0.584389
51 61,6,59,68,89,16,30,15,51,33,95,0,69,88,56,39,42,46,48,81,58,41,19,18,28 40 0.679191
45 92,87,24,70,59,64,12,91,94,16,14,15,49,95,5,76,10,56,43,40,48,77,66,62,38,67,99,72,80,19,18 89 0.695546
7 74,70,91,14,30,7,27,85,10,65,42,44,81,78,47,2,58,21,80,98 25,82,79 0.622358
78,81 82,93,24,61,23,55,12,94,71,33,35,95,75,69,10,88,43,84,11,1,66,54,17,47,26,8 91,87 0.529578
74 82,22,61,59,55,94,16,49,71,95,0,10,63,39,42,40,1,31,54,44,17,81,38,72,80,32 65,80,81,47 0.552943
10 22,93,37,3,59,55,91,34,7,71,5,10,43,73,17,47,58,45,99,28 67,8,84,35,59,14,72,52,99,51,17 0.494362
76 61,59,55,64,12,16,30,15,96,33,85,10,88,56,43,13,42,53,66,31,90,18 4 0.757825
81,88 82,22,4,24,37,70,3,68,89,91,94,49,27,35,5,76,0,69,10,65,43,84,11,48,77,66,38,58,67,41,72,86,19,98 78 0.571838
11 93,74,55,89,91,16,30,34,7,51,71,27,35,29,57,76,13,42,84,40,1,53,77,31,38,2,79,67,60,72,80,28,32 82 0.720447
80 70,25,55,64,68,89,94,9,14,96,52,5,57,75,88,13,42,40,48,53,66,62,47,2,67,72,80,8 98 0.693156
67,49,92,14,6 24,61,55,12,68,91,9,34,29,5,75,88,65,84,73,77,66,83,58,67,99,90,26,86,50,80,97 41,54 0.469825
87 82,87,25,68,89,91,94,16,14,30,15,33,36,85,57,75,76,69,10,88,63,65,13,46,11,17,81,86,80,98 31 0.725789
84 82,24,37,30,34,49,96,33,85,63,43,11,73,1,48,54,44,38,47,2,79,67,41,90,26,21,20,72,97 45 0.685988
61 92,22,37,74,70,6,23,64,91,9,34,33,35,85,95,52,0,56,65,39,11,73,40,1,66,31,81,47,2,45,67,86,50,28,32 29,98,59 0.527653
69 92,4,74,70,23,59,55,12,68,89,94,30,15,52,88,11,1,66,44,2,67,41,99,26,21,50,80,8 34 0.693443
56 92,93,6,23,9,30,7,15,71,96,95,52,57,69,43,11,40,66,44,81,78,38,2,58,45,41,60,20,86,80,28 50 0.656295
64 61,74,25,64,9,7,15,51,35,85,56,46,73,53,77,31,83,81,78,38,47,79,58,45,67,41,90,21,72,50,8,97,32 82,0 0.617618
65,85 92,24,37,61,3,94,16,7,96,57,56,65,11,77,31,62,54,78,47,58,41,60,21,20,72,98,28 49 0.609349
73,29,36 92,87,24,37,61,3,64,91,16,34,33,35,57,43,42,1,77,66,31,38,67,99,20,19,97,28 5 0.587158
56 82,64,91,16,96,33,36,27,35,85,52,5,75,13,46,73,40,62,83,44,78,45,21,86,80,8,97 63 0.729239
45 82,61,3,23,59,89,94,9,16,30,7,49,52,57,69,88,65,84,11,40,62,54,17,58,45,67,41,26,72,18,28,32 60 0.690273
55 82,22,87,61,55,68,89,15,49,33,35,85,95,75,76,69,10,43,39,1,81,45,41,99,26,20,72,28 34 0.718201
5 61,3,12,68,30,51,96,27,95,75,0,88,65,42,84,73,40,1,66,31,62,54,83,78,2,79,58,90,26,19,18 89,5,21,57,3,58,79 0.506274
57,33,23 82,4,37,70,25,55,68,94,30,34,71,33,85,75,13,39,78,58,21,20,98,97 51 0.582983
78,66 82,22,3,64,91,30,49,10,63,42,46,48,53,81,38,58,45,50,28 51 0.647129
14 92,82,22,87,37,61,74,64,94,9,49,51,85,5,57,75,0,63,84,1,62,54,83,2,60,72,18,32 41,39,98,97,55,47 0.523026
29 92,87,59,25,12,91,9,14,7,71,57,0,65,39,73,48,53,2,58,45,99,26,60,50,19,28,32 74,9,37 0.557039
48,55,68,2 92,22,87,74,70,6,68,94,9,14,30,34,51,71,96,36,27,95,5,75,0,10,13,39,73,48,53,77,17,78,58,67,41,99,86,28 27 0.523065
45,12,32,61,95 4,87,93,37,74,3,23,59,25,94,30,51,36,95,57,76,42,84,46,66,44,58,26,20,50,97,28 52 0.541571
17 82,22,93,37,61,3,23,25,64,89,91,94,9,16,14,30,34,15,5,57,0,56,65,13,11,1,53,66,31,17,47,2,79,58,45,67,90,21,19 55 0.665729
30 82,61,59,64,12,68,94,9,30,7,85,95,76,43,11,45,67,99,72,86,19,98,18,97 81 0.710542
54 92,22,4,24,70,91,30,15,49,71,36,27,35,57,76,0,43,13,39,40,31,81,2,58,41,26,19,98 2,70 0.599432
84,62,79,49,42,60 93,37,23,59,30,15,51,71,33,36,27,29,76,0,43,11,40,53,62,83,44,78,2,67,20,50,80,18,8,28,32 78 0.514714
14 92,82,22,87,93,24,61,70,3,6,23,68,89,16,71,33,36,69,63,43,13,42,11,73,47,79,45,26,60,20,72,8 35 0.715667
51 92,22,4,61,70,3,6,59,68,89,51,71,27,52,5,57,75,69,13,39,11,73,40,53,77,81,38,2,79,58,90,20,19,32 95 0.690447
3,60 92,22,4,87,93,6,25,64,12,68,89,91,14,15,27,5,75,0,88,65,73,53,44,41,99,90,20,86,50,18,97 67,92 0.551073
32 92,22,87,74,70,6,59,89,94,34,49,96,33,27,85,29,57,69,10,56,84,11,54,17,81,41,86,18,8,97 16 0.733709
59 4,87,93,74,59,25,12,91,16,14,30,71,52,76,88,63,56,43,84,73,1,53,31,62,54,17,38,79,90,60,21,80,98,18,32 76 0.652351
74,88 93,37,61,6,25,64,68,91,30,34,96,27,29,5,63,43,11,81,78,47,58,99,90,20,50,80,19,28,32 74 0.614089
77 87,74,23,25,68,89,9,49,52,69,88,56,43,62,38,58,41,90,32 96,91,85,63,47,10 0.571371
33 4,24,74,23,55,12,89,91,16,14,15,71,96,33,57,75,76,0,69,10,56,65,43,13,84,46,1,53,54,17,38,79,90,26,60,72,86,8,32 80,70,6 0.534588
85 87,93,37,6,94,7,49,96,27,85,95,5,75,0,63,65,13,46,11,62,83,78,79,58,41,90,26,21,20,98,8 72 0.687239
41,88,36 87,37,3,94,30,71,75,0,39,84,73,48,53,77,31,54,83,44,17,78,79,58,45,41,99,60,21,72,86,19,18,8 48 0.558147
41 22,37,55,12,89,91,94,16,7,51,71,57,69,10,65,73,40,1,48,53,83,81,79,45,99,21,19,18,8 66,78,48,72,68,12 0.508224
40 4,61,59,55,68,89,9,16,14,30,15,49,51,96,35,85,52,56,48,77,62,54,44,81,79,58,67,99,21,72,50,8,97,32 78 0.704785
39,70,72,82,50,9 82,93,37,3,94,14,15,49,51,96,33,85,95,29,5,57,69,43,39,42,48,77,17,78,2,60,72,98,8,32 32 0.51531
96,90 37,70,25,89,16,30,7,49,69,10,43,42,83,38,2,99,90,60,21,20,50,98,32 12 0.64607
