54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
50 75,61,44,42,68,7,17,14,19,50,35,62,94,18,37,84,69,11,79,1,96,34,6,5,25,21,30,2,8,91,36,72,93,71,82 48,22 0.571479
89,56,98,4,11,61,25,14,95 75,76,77,83,92,48,95,54,42,97,22,19,3,59,62,37,15,86,24,89,16,79,63,21,66,81,33,52 49 0.49306
4 65,58,13,77,20,56,83,31,10,70,3,94,18,80,37,84,69,86,9,11,79,1,28,30,66,36,73,33 94,68,22 0.576197
27,30 67,61,43,45,20,56,42,7,49,4,59,86,90,74,34,28,29,66,55,81,91,33,71 24 0.638147
25,35 57,43,45,32,77,20,44,83,92,95,97,35,94,38,88,26,69,86,16,1,34,5,30,66,81,8,91,33,93,71 63,83,28 0.491364
19,4 57,0,32,20,44,56,40,47,99,22,19,98,3,50,51,80,27,69,86,60,89,79,96,63,5,25,30,2,91,33 43 0.571784
52 65,13,43,45,56,48,31,23,68,19,98,51,12,60,11,90,89,1,29,25,66,2,81,91,36,73,33,52,71,82 43,31 0.619272
9 57,13,43,76,32,83,78,4,50,35,46,37,88,41,11,90,16,28,55,36,73,33,52,71,82 34,26 0.579892
19,0 67,0,13,39,45,32,56,92,47,78,42,68,10,85,4,94,38,88,12,69,86,41,60,11,90,16,79,1,74,6,64,25,30,66,2,87,81,8,91,36,72,33,71,82 0 0.556079
69 61,13,45,44,99,42,68,7,14,85,4,70,62,80,38,27,90,89,16,79,74,63,6,64,29,25,2,55,72,52 99,53,40,15,89 0.546012
42,89,7,0,38,44,54,25,55 61,0,39,43,32,53,48,54,97,7,17,14,3,50,51,46,18,80,88,26,86,16,79,1,74,34,25,66,2,55,73,33 14 0.487543
89 67,57,65,0,44,48,95,78,97,22,50,35,12,26,60,11,90,34,28,6,72 57,87,55,88 0.577154
51 67,65,0,45,44,83,92,47,99,54,23,68,17,19,85,4,69,60,90,79,96,34,6,64,25,21,30,66,2,81,8,91,73 70 0.678726
54 13,45,76,32,40,92,48,31,22,17,19,51,62,38,88,12,86,9,41,79,74,6,21,66,55,87,91,52 81,78,18,22 0.526884
41,51,77,32,25,71,91,96 65,58,43,56,48,31,68,7,19,50,51,62,37,26,84,9,41,11,90,64,66,52,93 90 0.520289
60,30 13,43,32,20,83,92,42,7,49,19,4,3,59,37,12,69,11,89,16,79,96,6,64,66,81,33,93,71 16 0.63002
12,67 57,61,45,20,44,95,68,7,14,59,62,80,38,27,84,24,11,89,1,74,63,6,64,30,87,81,72,93,82 87 0.615118
69,53 67,58,61,13,20,44,56,31,78,7,22,14,49,4,98,70,35,62,38,12,69,86,9,41,11,90,16,6,64,29,5,25,2,55,87,8,72,52 40 0.563979
2 75,0,13,39,53,20,40,99,95,31,68,17,14,49,85,70,50,51,35,62,37,15,88,11,89,79,1,96,52,93,71,82 21,34 0.574767
2,11 75,65,61,0,13,32,20,92,99,68,14,50,51,35,37,15,88,9,60,11,89,79,1,63,2,52,93,71,82 21 0.585368
33 57,0,39,20,44,56,40,54,78,23,7,22,17,19,85,4,98,12,27,89,79,6,64,55,87,8,33 32 0.687365
22 75,0,45,77,83,48,95,78,97,68,19,85,4,59,50,46,18,27,84,90,74,28,55,8,91,72,33 9,69,3,34 0.556033
12 75,57,58,0,39,45,20,48,99,95,54,7,10,85,4,3,50,94,38,88,86,9,16,1,63,34,6,64,5,25,30,91,36,33,93,82 31,32 0.541654
84 65,0,13,45,32,77,95,31,7,22,4,70,59,50,35,94,80,84,41,96,25,21,2,81,8,93 62 0.696997
31 75,58,0,76,77,44,40,83,92,47,68,22,17,10,49,50,62,80,38,37,15,26,60,90,89,1,63,25,66,73,52,93,71 23,82 0.573683
24 75,45,99,31,42,7,22,14,4,94,18,37,26,84,24,90,79,1,74,34,28,64,30,2,33,52 37 0.685659
37,15,54,1 65,61,39,45,76,20,44,92,47,31,7,17,85,4,3,86,41,60,16,74,28,64,21,30,66,2,55,87,8,72 81 0.538388
92 75,67,58,61,53,92,47,99,42,23,7,14,19,98,50,94,46,38,88,12,26,41,11,16,34,28,5,30,87,8,73 84 0.677681
69,85,48,35 67,65,58,61,0,13,32,20,83,92,78,42,68,7,14,49,59,50,94,12,9,60,11,90,16,79,1,63,28,64,25,21,55,87,72,73,52 40 0.514554
69,41 65,58,61,0,44,92,48,99,22,14,94,12,9,90,16,74,63,64,5,55,72,73,52,71 40 0.646279
55 75,65,0,13,76,32,77,40,47,99,95,31,54,78,97,17,10,14,19,85,70,59,35,46,80,38,9,24,60,89,96,6,64,29,25,81,73,33,71 81 0.605599
73,47 57,58,61,13,53,44,48,7,22,17,14,70,59,51,46,18,80,37,69,24,96,63,34,6,25,66,87,36,73,82 6 0.603637
50 75,65,39,32,77,47,95,23,17,14,19,70,51,62,80,38,88,27,84,86,9,24,74,6,25,87,52 98 0.704247
82 57,61,13,20,56,47,99,97,23,22,14,19,35,46,18,38,37,86,24,90,1,34,64,29,5,30,81,36,52,82 25 0.665488
47 57,65,0,39,53,40,31,54,42,23,7,59,50,35,46,38,15,12,69,86,41,90,96,64,21,66,55,87,81,36,33,93,71,82 60 0.659102
92 20,44,23,68,85,70,51,46,84,90,1,25,30,66,55,87,8,91,73,33,52,82 49,90 0.617444
54 76,32,44,83,48,42,23,7,19,4,98,3,35,94,46,80,26,27,84,86,60,11,1,96,74,63,28,6,2,55,36,52,93,71 74 0.667779
64 0,53,20,40,48,47,99,95,78,42,97,7,49,19,3,94,37,84,69,24,90,79,96,64,29,5,2,87 46,22 0.631696
93 13,39,32,83,92,47,78,10,19,3,80,37,84,86,24,60,79,1,96,74,63,28,29,25,36 51 0.716718
56,49,22,34 75,58,0,77,44,56,40,92,48,47,95,31,68,22,4,3,38,37,27,86,90,89,79,96,63,28,64,29,25,87,91,73,33,52 34 0.526745
7 61,13,43,32,53,83,92,47,95,31,23,7,85,4,50,35,15,12,84,86,9,41,16,1,74,29,66,87,36,72,52 58,46 0.577063
94 75,65,58,0,32,95,31,54,7,17,14,49,50,35,46,37,12,26,27,84,69,41,60,96,74,63,34,6,30,36,73,71,82 23,93,35 0.554018
7 75,57,58,61,0,13,77,83,31,97,17,10,14,19,4,51,62,80,38,26,69,90,89,6,5,21,66,55,8,72,73 72,50,30 0.564213
59 58,61,39,32,44,83,92,78,42,7,17,10,49,35,46,18,38,15,27,86,60,89,96,28,5,66,73,82 38 0.676049
59 65,0,39,45,99,54,42,4,70,3,59,62,94,46,38,12,41,89,16,34,5,30,55,87,81 94,39 0.64611
46,11,44,75 75,57,65,0,43,45,77,83,92,48,31,97,22,62,94,18,88,27,84,69,86,9,41,16,79,74,6,5,30,2,81,72,82 69 0.533038
45,66 75,57,58,13,39,45,20,40,92,48,99,68,10,85,70,59,46,38,88,84,69,86,9,41,90,16,79,5,21,30,91,93,71 39 0.564215
27 65,43,40,47,49,85,98,51,38,37,15,88,84,69,60,11,89,79,6,64,29,30,87,8,36,93,82 10 0.686369
21,62 67,53,20,40,83,47,54,78,97,22,19,85,98,59,35,46,18,38,12,79,96,29,25,21,2,81,91,73,52,82 48,75,86 0.514963
39 75,0,45,32,77,48,42,97,23,22,17,49,98,51,62,80,12,86,60,79,1,63,28,64,29,5,81,91,36,72 88 0.649805
28 13,39,32,77,20,44,40,47,31,42,23,7,22,17,10,14,85,98,59,80,38,37,84,69,41,28,6,30,55,81,73,93,82 80,22 0.562904
43 75,13,45,53,83,99,78,7,17,14,49,59,51,94,46,38,26,9,1,74,34,28,6,29,30,2,81,82 47 0.688752
57 65,0,13,45,77,99,78,97,68,18,37,26,41,90,74,63,34,28,6,25,21,30,66,55,87,8,91,73,82 45,6,95,86,50 0.511119
30 75,67,65,58,39,76,20,44,40,83,92,95,78,42,23,7,17,10,14,49,19,85,50,94,24,60,11,63,29,25,30,66,2,81,8,91,73,71 72 0.663121
99 57,58,61,40,83,47,99,31,78,97,22,17,85,4,98,70,3,62,18,80,12,27,84,86,11,90,89,29,91,72,73,33 76,19 0.615199
3,96 57,65,58,39,43,56,48,95,97,70,3,50,62,12,26,9,41,90,89,16,79,63,34,6,64,5,87,36,33,93 90 0.597709
80 58,45,76,20,44,83,92,48,47,78,22,17,14,4,70,59,18,27,84,9,90,1,64,5,25,30,55,81,36,72,82 23 0.658087
20 75,65,61,0,20,92,48,47,99,23,19,85,51,38,37,88,27,24,41,60,11,34,81,8,91,36,71,82 23,12 0.59989
23,98,80 75,65,13,39,43,83,92,54,42,7,22,14,85,59,50,88,12,84,69,60,16,79,96,34,81,8,36,33,71,82 34,26 0.508963
27,62 75,65,43,32,48,78,23,7,22,49,51,80,38,88,27,86,41,60,11,1,34,28,29,25,81,72,73,52,82 78 0.639349
64 65,61,39,77,53,47,95,31,42,68,17,14,62,94,18,86,41,11,90,89,79,96,74,29,2,87,81,36,72,73,52,71 9,37,6,63,49,22 0.515943
88 39,20,83,31,97,19,3,35,80,38,69,86,9,24,89,74,34,28,5,25,21,2,81,71 38,33 0.610914
99 75,57,13,45,76,53,97,22,85,98,70,51,62,18,26,27,84,86,11,89,34,66,8,91,72,33,93 65,89,19,35 0.550588
98 75,67,65,61,0,13,45,85,98,3,50,18,9,41,60,79,1,96,34,64,2,81,36,73,33,82 42,59,79,34,46 0.532172
93 75,13,43,76,32,77,20,92,48,47,99,54,78,23,7,10,19,85,4,98,59,94,80,41,96,74,63,33,71,82 45,48 0.592505
78,98,67 65,58,61,44,56,47,99,54,7,17,10,49,19,3,35,94,18,86,16,1,96,74,28,64,21,30,66,91,33 66 0.562367
21 67,32,20,40,7,22,85,98,3,59,51,46,26,86,9,24,41,11,63,34,28,55,81,8,36,82 65 0.697571
38 58,0,53,92,47,31,97,68,7,10,14,38,15,88,79,1,96,34,6,64,66,2,55,8,73,93,71 14,24,89 0.577409
0 67,0,39,76,32,20,56,99,54,78,42,17,85,80,37,88,12,79,6,29,30,87,81,33,71,82 0,52,18,56 0.546866
70 32,77,53,40,47,42,68,19,85,51,62,37,41,89,79,74,63,2,55,87,72,73 74 0.720436
78,55 65,45,20,44,56,48,47,99,42,23,70,3,59,18,15,12,26,84,86,41,60,11,96,25,30,66,8,36,72,33 7 0.593667
78 65,58,45,44,56,48,95,31,23,68,17,85,50,35,15,26,84,69,9,41,60,90,1,96,29,5,52,82 70,7,44 0.590527
19 39,44,56,23,98,70,94,18,15,27,9,90,89,16,74,28,5,8,91,52,93,82 10,29 0.650703
76 75,0,43,44,54,68,7,14,3,62,46,38,27,69,86,41,79,96,63,28,64,25,30,66,2,87,8,36,33,82 88 0.736196
21 13,77,92,47,31,78,97,23,22,10,62,15,27,41,60,16,1,96,34,28,29,30,81,8,93 96,6,92,34,90 0.530148
17,21,98,97 75,67,58,13,39,43,45,76,53,83,95,78,97,22,19,50,51,35,46,18,15,12,26,86,9,11,16,1,34,28,6,64,25,91,73,93 77 0.506336
40,46,80 0,76,77,56,48,47,23,19,98,59,35,18,80,15,86,9,63,5,2,55,73,93,71,82 65,48 0.501615
31,91 67,39,43,53,44,47,99,95,78,42,23,70,59,51,62,18,38,26,27,60,89,6,64,21,87,8,36,72,52,71 68 0.57319
51 57,45,32,53,44,31,97,22,17,10,19,4,70,59,51,94,18,69,86,24,60,11,89,79,34,28,21,87,8,36,93 76 0.643907
37,97 77,56,83,99,78,23,85,4,3,51,62,80,12,26,41,11,79,63,34,33,52 67 0.67872
29 75,43,53,44,48,95,54,17,10,85,98,51,62,94,18,80,27,69,86,9,11,1,96,74,63,28,66,55,81,91,72,71 3 0.684833
30,5 43,32,44,56,99,95,31,78,97,7,17,10,14,49,3,35,18,88,27,84,24,60,11,90,74,34,6,29,5,66,55,8,91,33,71 86 0.603874
89,98,96,55 0,13,76,44,95,54,17,10,14,19,3,46,80,38,37,88,12,84,41,89,16,79,63,34,28,64,25,21,91,82 47 0.539611
0,34 65,61,39,53,20,92,48,31,17,14,4,70,3,59,94,12,86,9,41,79,1,96,29,5,66,36 66 0.608623
69,88,49,39,54,29,13 75,13,43,45,20,95,78,97,10,70,51,35,18,38,27,69,60,79,1,5,21,55,8,72,73,33,71 40 0.516343
94,87,43,53 67,65,58,0,43,76,77,44,47,99,46,37,26,27,84,11,90,79,63,34,64,5,81,91,36,33,82 93 0.523518
33 57,58,0,39,43,76,77,53,20,56,83,99,78,23,7,3,51,62,80,37,12,26,69,86,9,24,60,16,79,1,30,87,36,33 1 0.658479
79,19,6,67,65 75,67,58,45,32,40,83,92,47,99,54,78,97,17,49,19,85,51,15,69,41,60,89,1,28,29,21,30,73,93,82 59 0.512538
34 58,0,53,20,44,47,54,7,22,70,51,46,80,38,69,90,63,34,6,21,2,55,87,91,73,33,71 94,38,82 0.556583
34 61,39,77,53,44,92,48,47,95,31,23,14,85,70,3,59,50,46,18,16,1,74,34,5,25,21,55,91,36,71,82 37 0.674242
55 75,67,61,39,43,44,83,92,99,95,54,78,19,85,98,51,80,37,27,86,41,60,11,90,89,74,6,30,55,81,73 14,41,58 0.568234
57 75,65,61,39,76,32,44,83,42,68,7,49,85,70,3,51,35,80,15,26,84,60,1,96,64,5,21,81,91,72 16 0.700805
11,59 39,45,77,20,56,40,83,92,48,47,95,31,78,97,23,49,46,80,27,84,69,86,9,11,90,1,34,64,21,30,2,55,87,91,36,82 69 0.569812
74 0,45,44,99,54,42,97,7,22,10,49,70,59,94,46,80,69,89,16,74,63,34,64,5,30,91,72 3,33 0.595709
42,9,30,39,18,61,75,10 44,56,48,95,7,10,49,19,4,3,50,80,15,26,27,24,60,79,1,28,6,8,33,71 15 0.531702
8,75,80 58,61,43,45,76,95,31,42,22,49,3,35,94,26,84,86,24,60,79,74,34,21,81,36,52,71 61 0.581837
38 75,58,61,45,76,77,53,56,92,99,78,42,68,17,3,35,80,15,12,26,86,24,89,79,74,6,5,87,91 72,28 0.565364
47 58,45,20,56,40,47,97,10,49,98,70,59,88,12,69,86,24,89,74,81,36,72 1 0.783342
99 61,76,99,95,31,78,42,68,49,59,50,62,18,80,38,88,26,84,9,24,60,28,64,29,66,87,81,8,91,36,72,73,82 45,82 0.59347
40,92,73 45,76,20,56,83,92,23,7,10,85,98,70,59,35,94,46,80,88,11,1,21,30,2,55,8,33,52 45,90 0.498065
77 67,13,53,44,48,47,99,95,54,42,97,68,7,14,19,50,51,94,37,27,86,11,89,34,64,2,36,73 18 0.692612
45 75,65,0,32,53,56,31,78,7,22,10,3,51,94,18,80,27,69,9,89,1,63,34,28,87,91,72 97 0.718765
48 67,65,58,43,32,77,40,92,47,99,31,78,97,68,22,49,37,86,41,60,90,89,79,34,28,6,29,25,21,30,81,72,71 62 0.683121
31 75,67,58,61,45,48,68,10,85,4,98,35,38,37,12,69,86,24,79,74,30,8,91,36,93,71,82 78,5 0.614813
92 75,67,57,76,40,48,99,54,14,98,94,18,12,60,90,89,96,25,21,2,55,36,33 66,78,63,92,21,41,72,82,64,26,98,30 0.49122
84 65,13,76,53,44,78,97,23,17,19,70,51,35,62,80,38,86,24,41,16,1,74,28,66,81,8,91,33 29 0.673337
9 13,44,99,95,7,49,3,50,62,94,18,15,26,41,90,89,16,1,63,28,6,25,66,2,81,8,73,33,93,71,82 65,15 0.601461
59 67,39,53,56,92,99,42,23,7,14,3,51,62,38,15,27,69,90,16,79,63,29,21,8,71 20,60 0.597952
74 43,20,44,48,19,4,98,35,62,94,18,80,38,84,24,16,64,5,66,2,55,8,91,36,72,73,71,82 59,30 0.618751
10 67,57,0,77,78,23,68,10,85,98,51,94,46,80,38,26,84,86,41,11,1,74,29,30,66,2,87,81,91,73,71 23,24,77 0.583422
23 67,43,45,56,92,42,23,17,19,3,50,46,38,37,12,27,86,9,24,28,29,5,30,2,81,72,82 42,28 0.617696
40 58,61,43,76,77,53,44,40,83,92,95,31,7,19,85,3,50,35,46,37,15,27,84,60,11,96,25,21,66,2,73,52,82 22 0.653803
57 67,65,45,32,56,48,47,23,68,22,49,98,50,37,88,26,27,86,24,60,89,16,6,66,2,55,8,91,36,52,82 31,5,3,87,19 0.505421
17 65,58,76,32,77,20,92,47,95,54,78,97,49,85,4,98,59,18,80,26,11,16,34,28,21,66,8 94,15,70,47 0.52563
56,78 75,61,39,99,31,22,14,49,70,59,50,51,18,24,41,11,81,91,72,73 59 0.630427
13 58,77,40,92,47,54,49,85,50,94,46,18,38,26,41,16,96,28,21,66,55,8,72,71 37 0.711538
77,47 67,58,39,43,53,92,47,54,42,97,22,62,94,80,26,41,11,29,25,66,2,36,73,33 3 0.639767
2,44,85 61,43,76,53,44,56,40,99,95,97,68,22,49,4,62,38,37,15,26,90,1,63,64,30,2,72,93 5 0.562562
21 39,54,19,4,3,35,62,18,60,90,89,16,1,63,34,64,30,66,2,81,36,93,82 42,21 0.63524
28,10 67,61,0,47,31,68,49,85,4,51,18,37,86,41,11,74,63,34,5,87,81,91,93,71 77 0.613215
32 57,13,45,32,56,40,48,54,97,7,14,85,3,35,86,24,41,79,96,63,28,29,5,55,91,36,73,33,93,82 91 0.65733
17,7,73 75,67,65,76,32,53,47,95,78,68,49,85,3,51,88,86,9,34,6,21,66,55,52,93,82 20 0.571546
72,61,44,25,73 75,61,13,76,48,95,54,22,17,19,85,37,86,41,60,64,21,66,55,72,33,82 20 0.546833
78 0,43,45,83,92,54,42,97,68,7,10,59,94,38,37,26,27,24,63,28,6,25,21,2,81,72,73,33,93,82 67 0.703976
17,7,67 75,67,57,61,0,45,47,31,78,23,22,10,85,38,26,27,84,69,60,11,79,74,63,28,64,25,73 21 0.569955
91 39,76,53,20,40,47,54,42,97,7,85,98,59,18,80,37,88,9,11,90,89,63,28,64,55,81,36,73,33,71,82 71 0.70652
58 57,61,13,45,47,99,78,97,68,49,85,98,59,62,46,80,38,15,12,26,69,90,28,64,21,87,8,72,71,82 37 0.660381
3 75,58,0,13,39,45,53,56,99,31,68,17,49,19,85,70,3,80,38,26,24,41,11,96,28,64,29,25,21,30,55,87,72,33,93,71 57,98 0.533992
65,76 75,0,32,56,40,92,54,78,97,22,17,85,70,50,51,18,38,37,15,27,84,9,41,74,63,29,21,55,87,81,8,91,36,52,71,82 73 0.592216
90 75,61,45,32,77,53,83,92,54,42,23,68,7,10,19,85,4,3,51,94,38,37,1,34,25,21,2,8,91,73,52,71 80,62 0.598235
68 39,43,45,77,53,56,92,78,14,50,35,62,46,38,15,88,69,60,16,96,28,64,5,21,81,33,52,71 21 0.682324
40 75,67,65,61,13,53,44,92,97,23,68,7,17,49,85,98,70,59,51,46,15,90,34,28,6,21,30,66,2,87,82 51,18,11 0.544794
27 67,58,61,43,53,20,92,31,42,97,68,7,17,10,49,4,59,50,51,94,84,86,9,90,16,79,66,2,87,81,91,71 24,12 0.550795
41,99 58,0,76,44,83,99,78,49,19,4,3,59,62,38,88,26,9,24,60,89,64,66,91,36,72,73,71 45 0.628815
12 13,43,32,47,31,17,98,59,50,37,15,26,27,9,90,16,79,74,6,29,2,55,72 97,65,21,90,86,17 0.516927
99 58,76,32,77,56,42,23,22,17,10,19,98,62,38,12,84,9,60,16,63,66,8,72,71,82 8 0.747979
8 61,13,43,32,47,99,95,17,14,98,70,94,46,18,86,90,1,74,34,6,29,5,8,91,36,73,33,82 68,44,56 0.585935
50,32 76,44,95,54,97,23,68,22,14,19,50,51,62,94,80,15,84,69,11,79,6,64,5,21,66,55,8,36,72,52,93,71 48 0.603831
7,30,5 65,58,61,13,39,77,53,44,92,47,54,78,42,97,23,68,10,14,98,51,18,38,26,27,84,9,41,16,79,63,34,87,93 21 0.562747
12 65,39,43,76,78,42,68,22,19,85,98,3,59,50,35,94,46,18,80,37,69,89,63,5,30,2,72,33,71 91 0.649953
79 67,45,48,31,54,23,85,4,98,35,62,18,80,12,27,9,24,90,16,79,96,63,34,28,6,29,5,81,73,71 96 0.654447
72 65,32,44,56,40,92,47,42,68,22,19,85,4,3,50,51,35,18,84,69,24,60,11,89,79,74,63,5,81,8 80,61 0.610416
39 58,0,39,43,76,32,83,99,31,68,17,70,59,37,26,24,34,29,21,30,8,36,71 94,53,48,49 0.574896
33,97,10 75,57,58,61,0,45,77,40,47,78,7,19,4,98,70,51,35,46,18,37,15,26,69,86,11,74,63,28,5,25,21,55,81,73 77 0.537374
83,35 75,57,58,13,45,76,44,48,95,97,68,22,17,50,51,18,69,9,16,1,34,6,64,29,5,30,66,55,81,8,52,71 63 0.578177
7 75,57,65,13,77,20,92,31,97,17,10,19,4,59,94,46,80,88,84,9,90,16,79,63,64,29,5,55,87,8,72,73,52,82 52,51,30 0.569742
36 67,57,13,53,56,99,22,17,14,3,59,51,62,94,38,15,88,27,84,24,89,6,21,66,87,8,91,33,71,82 64 0.691798
20 75,57,43,76,32,20,44,56,40,83,31,54,7,22,17,98,50,18,37,88,12,69,24,41,11,1,74,34,30,8,36,73,93,71 37 0.640573
12 39,45,53,44,31,23,22,14,19,3,59,51,35,46,88,12,26,84,86,9,90,34,28,25,30,87 38 0.715379
18,35 57,65,0,39,45,76,53,56,83,10,4,98,50,15,9,24,60,89,74,28,25,30,55,72 95 0.672656
89 57,39,76,32,53,44,40,99,85,3,50,35,94,80,38,88,60,89,79,29,21,30,55,87,91,72,33,71 45,84 0.5971
82 57,0,13,39,76,77,40,99,97,68,22,70,3,50,94,80,37,12,84,69,89,16,6,29,21,36,33,93,71 10 0.658474
33 75,61,0,13,45,77,20,44,56,42,68,49,50,35,94,46,80,60,79,28,66,55,36,33,93 91 0.715477
72 65,58,39,32,44,56,40,92,68,22,19,85,70,50,35,94,46,26,84,69,9,24,41,60,89,74,25,55,81,8,36,72,73,52,71 80,3,7 0.546277
72,67 65,58,43,76,32,44,56,40,83,92,42,85,4,3,50,94,18,80,38,26,69,24,41,60,89,79,74,34,55,8,91,36,71 80 0.549786
2 39,45,76,48,47,99,31,10,14,49,19,85,70,3,50,51,80,15,12,60,16,64,30,66,87,81,91,36,33,52 0,26 0.560515
90 45,32,77,56,68,49,59,35,94,46,15,84,11,90,34,28,64,55,36,72,33,52,93,71 33,16,26,22 0.568184
43 67,65,43,77,20,44,48,54,7,14,49,85,4,46,18,37,15,12,84,60,90,16,6,64,5,30,87,81,71 12 0.691804
39 43,32,92,97,10,4,70,3,88,27,69,86,41,96,74,63,34,64,55,91,36,73,33,52,93,71 44 0.706022
6,13 61,43,95,23,7,17,10,19,98,3,62,94,18,38,88,12,26,9,16,79,96,28,21,66,87,36,33,52,93 48 0.612192
54 75,67,65,39,32,53,40,78,42,97,68,7,10,59,50,51,46,80,15,27,90,89,1,96,55,87,72 99 0.720597
11 57,58,61,39,45,76,99,78,42,23,68,19,85,98,3,50,18,69,60,90,16,1,74,63,34,28,6,29,5,66 1 0.720037
8,22 75,57,58,0,39,76,54,7,22,17,49,19,70,62,46,15,12,27,86,9,11,16,6,29,66,8,91,36,73,52,82 86 0.602904
23,6,77,81 75,65,45,76,44,56,40,99,31,54,22,17,10,49,70,51,62,94,46,80,38,12,11,89,16,74,29,2,87,91,36,52,93,71 45,4 0.46004
83,78 13,48,47,31,23,68,17,14,85,98,3,50,18,26,84,69,60,79,1,96,5,30,81,73,52,93,71,82 70 0.637541
28 58,61,0,39,43,77,53,92,47,78,68,22,17,85,3,51,35,62,94,46,18,9,24,11,89,1,96,74,34,28,6,29,5,25,66,87,8,72 29 0.644552
11 57,65,58,39,43,40,54,23,68,7,10,49,98,35,62,46,18,80,38,15,12,86,24,60,90,79,63,21,30,2,91,82 86,22 0.605621
70,23,24,11 39,45,76,32,77,40,95,54,23,68,7,22,10,14,4,59,51,35,46,80,15,84,24,41,16,96,63,25,36,72,52 64 0.530606
88 57,13,32,77,20,47,99,78,97,7,10,49,85,62,94,46,88,84,86,9,60,1,74,6,64,5,21,8,91,36,73,33,52,93 66 0.642463
3,38 57,58,43,76,32,77,53,56,48,78,42,68,7,17,98,3,94,80,37,12,86,60,89,74,28,6,30,8,33,82 72 0.591848
41 53,40,92,99,97,23,14,49,85,3,62,38,84,41,16,79,96,63,29,2,55,72,71,82 70 0.771099
11 0,39,53,40,47,42,17,98,59,46,80,37,69,9,24,41,60,89,16,79,74,63,34,28,64,5,30,66,55,8,36,73,93 46 0.701949
88,55 57,58,39,32,53,83,48,31,85,70,35,94,80,37,12,26,69,60,89,1,74,34,2,87,81,8,36,72,73,33 32 0.581306
17,88,2,30,15,25,28,20 75,67,65,13,43,45,76,20,40,83,99,78,7,17,14,49,19,85,4,50,18,38,27,84,69,24,60,96,63,25,30,91,73 72 0.494227
82 57,65,13,39,43,45,76,40,47,99,95,78,97,19,98,51,62,80,38,9,24,41,96,29,5,8,33,52 7 0.691577
56 67,65,58,39,43,32,48,23,4,3,59,51,35,18,38,37,26,86,9,41,60,1,34,29,5,21,30,72,93,82 37,75 0.566719
49 75,57,65,58,13,44,92,31,54,78,97,23,7,10,85,98,35,18,80,9,16,96,63,6,64,25,55,81,8,91,72,33,52,93,71 96,5,64,87 0.504283
25 75,65,61,39,53,20,56,40,47,95,31,42,97,4,3,80,88,26,9,89,96,34,29,21,52,93,71 71 0.744722
2,85 0,20,40,48,99,95,31,68,14,4,98,70,50,35,62,26,60,11,89,1,29,21,55,52,71,82 21 0.592451
1 65,13,76,83,92,95,42,85,98,62,26,84,69,60,79,96,34,28,6,25,21,55,8,36,33,52,82 20,24,40,15,72,35 0.521626
6,2,44,75,14 13,39,76,53,56,83,99,68,22,17,10,14,49,4,62,46,37,12,26,69,9,41,11,1,63,64,29,5,21,2,55,33,52,93 5 0.492032
41,61 61,45,32,53,44,56,48,47,99,95,31,54,78,42,7,17,70,50,94,18,26,27,69,24,41,90,1,96,74,28,6,25,30,72 33 0.58563
3 58,45,20,99,23,7,19,51,35,46,88,27,69,24,90,74,63,34,6,21,30,87,93 69 0.734008
55 61,76,32,53,56,40,48,99,42,23,10,14,49,4,70,50,51,94,18,80,37,12,1,74,63,34,29,25,8,72,52,71 53 0.681352
75,29,63 58,13,32,77,44,56,83,99,42,97,23,68,14,85,4,3,35,62,46,18,84,86,34,6,29,25,30,81,33,52,71 54 0.570743
83,76 57,0,13,43,45,56,99,95,78,42,68,49,85,70,3,94,18,38,15,88,12,84,9,16,63,34,25,87,82 13 0.605599
95 67,57,65,58,0,39,44,40,99,78,42,23,98,59,12,84,86,9,1,96,34,28,6,5,30,66,87,8,91 47 0.669852
74 67,57,58,77,44,56,92,14,4,98,70,59,51,35,46,15,12,27,84,24,30,2,36,71 2 0.721138
59 67,13,43,53,20,44,83,99,23,68,22,10,14,19,3,59,62,18,15,27,9,24,41,89,16,79,63,21,73,71 9,20 0.578598
70,3,82,59,47 57,43,56,83,99,95,97,68,7,3,50,51,18,38,26,9,11,79,34,28,29,66,55,72,33,93,71 4 0.555939
12,9,62,47 57,0,13,43,32,83,3,51,35,62,46,12,86,9,60,90,79,74,63,28,29,25,2,87,36,33,71 26 0.551365
79 75,58,77,56,99,23,22,17,10,19,85,4,3,50,35,18,80,12,84,41,89,1,74,34,25,21,91 92 0.70309
23 67,61,39,43,92,47,42,7,17,49,4,98,3,50,38,15,88,26,27,86,74,34,28,6,5,66,81,91,72 85,96,69,28 0.536224
50 58,39,47,99,95,31,54,78,42,23,85,59,37,12,86,24,90,63,6,64,5,66,55,87,36,73,33 43 0.701341
2 75,57,58,61,32,20,48,95,31,78,42,23,7,22,49,85,4,59,46,15,88,84,86,24,96,74,34,29,8 82,90 0.618379
31 65,39,76,77,47,95,54,97,68,7,49,85,70,50,51,94,69,11,16,79,29,5,66,2,87,8,36,73 52,51 0.629572
31,91 65,58,0,13,39,77,20,44,92,47,95,54,42,7,22,49,85,50,51,12,84,69,86,60,11,5,66,2,81,8,36,73 52 0.594123
41,15 65,13,39,43,76,77,53,44,83,95,31,54,78,23,10,4,70,62,18,38,37,84,41,1,74,63,64,29,30,81,73,52 62 0.597242
